fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
4596,7.186996915964769,0.20650154201761575,0.25390092521056945,4.07089822683736,0.04347987663859074,31.0,109.26006168070462,0.9944891025444866,3.223498457982384,0.38210524285989356,9.621052428598937,0
4597,6.795978515735194,0.7973869531235308,0.0391456640676424,7.212064452794417,0.0804371757820581,5.738695312353074,12.130652343823463,0.9965939677736028,3.499095624988246,0.4986934765617654,11.84723867167665,1
4598,6.437152938282465,0.23209490205725117,0.33695607737023736,15.503937218244563,0.041561333497326956,43.83796082290046,133.2094902057251,0.9988922462584963,3.2683796082290044,0.4309490205725115,8.841898041145024,0
4599,6.77503583720663,0.29248208139668486,0.3687517918603315,7.274605790727066,0.057499283255867395,35.87374569776794,208.7489248838011,0.9973374462441901,3.5375465883686195,0.5512482081396686,10.10014334882652,0
4600,7.123473602470357,0.22765263975296432,0.3123473602470357,5.815105848962444,0.041057893374505945,37.2057893374506,124.5884213250988,0.994697494513419,3.282315734980238,0.4044052536215416,9.982315734980238,0
4601,9.848464863497286,0.5708634864762296,0.45281248609672653,2.434539459049186,0.07765460540950814,10.724232431748643,23.448464863497286,0.9993381578361967,3.1765460540950814,0.6210581079371608,9.165460540950814,1
4602,6.387709058101819,0.19352003608799923,0.457876304583274,4.503928617825425,0.1891956448935271,63.508362324072756,150.0,0.9946597822446764,3.0649163767592724,0.4,9.3,0
4603,8.432126281476194,0.19175116029666645,0.2777616837530159,1.018235834080948,0.03211191581234921,25.111915812349203,77.9440420938254,0.9910153785212831,3.006227792790635,0.37888084187650795,11.189532649879363,0
4604,6.467832744929209,0.3351204030594884,0.09844614592635319,1.2,0.06355361209178466,28.702408061189768,119.55361209178466,0.993459518387762,3.199168564283284,0.5102408061189769,9.144638790821535,0
4605,7.43429437570272,0.501197318480382,0.2211899738741956,1.8537324394934607,0.062298595159476854,9.0,17.462675605065392,0.9944788173707321,3.3626902942777663,0.6735846108349596,10.970140484052315,1
4606,8.858939127695677,0.6056270969774176,0.1466544176430602,2.4057037865511943,0.06758939127695676,10.03802524367463,42.0,0.9969665441764306,3.1894296213448805,0.5903802524367463,9.515210097469852,1
4607,6.368251820429538,0.25767704103624056,0.307488884604028,3.0111186284966145,0.037502223079194395,29.516592564026855,105.48340743597315,0.9924568045618496,3.119668148719463,0.4476770410362405,10.239822153664448,0
4608,7.708966531520364,0.22500977252340004,0.36816760360232725,2.886941103655457,0.05618128513508727,20.863547522514544,138.0,0.9921065892928131,3.0472709504502906,0.5063547522514545,10.87270950450291,0
4609,7.046761086721208,0.2617746304426264,0.3052395325655548,15.030701957541432,0.053523953256555484,53.766194566393956,194.35492608852527,0.9980298583699182,3.088309728319698,0.4753238913278792,9.217746304426264,0
4610,6.6,0.6655639670348736,0.01624670092080398,5.948284478818071,0.08897096810307503,63.496041104964775,123.2493401841608,0.9960970968103074,3.3498944294657274,0.4436741211784916,10.650659815839203,0
4611,7.057108222237065,0.3800096977736218,0.23426493334223897,2.414264933342239,0.0871421644447413,40.99951511131891,112.42843288894827,0.9962113343644848,3.2571276177843083,0.7156962755632738,10.699903022263781,1
4612,7.128380036823827,0.3096776908913913,0.26235454001946956,14.962756462689434,0.0433742152713113,31.609669273258262,146.59355381782783,0.9981956132290698,3.082032230910861,0.4793553817827826,9.301611545543043,0
4613,6.995280723448921,0.2966741266035612,0.4643144883280218,8.22382018086223,0.04004943074657915,13.808990956888486,96.1910090431115,0.9947573027129334,3.174764036172446,0.3704943074657915,10.36674126603561,0
4614,5.812597278752666,0.6424889426897653,0.1430199875245203,2.5251945575053307,0.03326918986353944,18.159621520469084,78.77308101364605,0.9924163406315779,3.567903253021322,0.6294994682260128,11.631924304093817,0
4615,9.351867126123455,0.3271423378181427,0.47624030084208263,2.2248060168416526,0.0839848448746323,33.9774490755985,98.9774490755985,0.9971781741144098,3.1218040739521205,0.6812015042104131,9.2,0
4616,10.82916317599551,0.3686070243994445,0.5712279231998109,1.6599768759984634,0.045768608199958635,6.0,24.50767451999882,0.9962044890919917,2.970920942399858,0.4469186299997045,9.9,0
4617,7.115455805846627,0.4762748699392646,0.15299861356871114,2.1504627380030708,0.06093660311085899,13.731837087699393,84.15455805846626,0.9950378088375058,3.370502079646933,0.5864993067843556,10.17635355322699,0
4618,7.247865139812992,0.28,0.35940959980628134,3.271481147561739,0.02840326856312634,34.32788572812276,91.2688457087509,0.9904189458244758,2.977474971068808,0.3380653712625269,12.005904001937186,0
4619,8.282665409225087,0.2701926065641657,0.3430817050266513,10.236595247191483,0.04801926065641657,49.96147868716686,118.07704262566628,0.9971626964918984,3.1767256884091832,0.5086517540508401,10.274961146658459,0
4620,6.640758420857382,0.4236488953421168,0.17303368342952677,2.7815168417147635,0.036037921042869084,52.739326331409465,122.0,0.9905673932633141,3.1907584208573816,0.3529859471145962,11.940758420857382,0
4621,9.034301089687018,0.44934129583110055,0.4458331365057103,1.9655037844212606,0.08062015137685041,5.655037844212606,25.827518922106304,0.9975412003328028,3.2144962155787393,0.49965113532637817,9.517248107789369,1
4622,7.05871667679283,0.4618038851759621,0.22935833839641528,2.6180388517596214,0.08535472205345283,38.767555285524516,73.29509712939905,0.9966656294684096,3.383486670717132,0.5035169456258303,9.423547220534529,1
4623,6.6191165883478185,0.20705884194177707,0.473970657281664,1.0147057902911147,0.040426471048544424,41.41176838835541,142.14705790291114,0.9909089708137868,3.0223530516506623,0.5052942097088853,10.674999217474474,0
4624,7.661533998943293,0.41516518579731265,0.26054868553313604,4.031858569164201,0.10092330005283533,27.912094287223866,90.04395285638806,0.9976580351745533,3.1429675429779094,0.5598908430307445,9.20548685533136,0
4625,7.2193356782602365,0.2979240775154556,0.39601423546585207,12.941281191926688,0.058584815503091116,28.799525484471598,120.00237257764202,0.997287734271304,3.1018623904967635,0.4060379612422722,9.42004745155284,0
4626,7.518528420619242,0.28327792630928866,0.365296989443347,1.5672207369071136,0.052688829476284546,31.327792630928865,147.89073578969038,0.992109977915135,3.1723515052783267,0.46890735789690374,10.60166221072134,0
4627,6.683169573564338,0.22584152132178312,0.32933201306063864,1.2,0.05214603803304458,37.561885900866265,126.56188590086627,0.9933248264656176,3.0458415213217833,0.5283169573564338,9.141584786782168,0
4628,11.30212545841563,0.4726979779960498,0.4724340073346501,3.5899554217423786,0.0721217003667325,17.682550550098753,41.68255055009875,0.9983708947616239,3.182485432154487,0.6143914981663374,9.456085018336625,1
4629,8.042730812330346,0.2506062291585879,0.3606062291585879,2.1989404895308216,0.05418186874757637,31.306062291585878,100.54090656262119,0.9943089460517642,3.386333147925553,0.6112124583171759,11.063331479255533,0
4630,5.93898273324596,0.27817466511677946,0.2795566240776965,9.47796546649192,0.04410690979480459,54.89309020519541,152.32072938441377,0.996238982733246,3.288618041039083,0.38748368563632096,9.325163143636791,0
4631,6.187508481276186,0.24655126230905394,0.23249830374476288,1.4373388557524713,0.026681605513050932,17.937542406380928,128.06245759361906,0.9919161575540895,3.0487508481276184,0.28499660748952577,10.518805128295206,0
4632,7.836850668180485,0.7490787332954879,0.5530078857791637,1.9417323814930303,0.10949292769798244,30.0,133.88346476298605,0.9961287570347997,3.2411653523701394,0.639023657337491,9.66803104513206,0
4633,6.748319055369422,0.30206723778522315,0.3424159527684711,1.3655042833891733,0.0340348714983248,24.896638110738845,100.10336188926115,0.9904628774022659,3.1203361889261156,0.5096638110738845,12.013698078187272,0
4634,8.647559770279887,0.3799023908111954,0.4423779885139943,2.8693874716437384,0.06522803793251898,11.504880459440226,19.247559770279885,0.9959456075865039,3.2120851609475807,0.8050488045944023,11.447559770279886,1
4635,6.862526295742845,0.5893747370425715,0.05749894817028617,5.749894817028617,0.06081284184465699,10.87494740851431,18.0,0.9962375157774457,3.406873685212858,0.588749474085143,10.718715815534301,1
4636,7.534304826554912,0.4890330863486995,0.2298079911408235,4.301920088591765,0.06137682154979046,11.45894051659682,18.45894051659682,0.9958787416383822,3.299854276016763,0.6909669136513005,10.983576206638729,1
4637,7.4,0.18198200424358496,0.4312013644529563,10.957052456325776,0.0353453305042767,25.732733474786166,132.8017995756415,0.9951759727109409,2.965946012730755,0.34939931777352184,10.38528699200818,0
4638,8.113463449434873,0.27640390348304616,0.4050575585395589,3.3022146915675403,0.032,33.17980482584769,148.0,0.99403728978011,3.267980482584769,0.4971921930339076,11.18538537977395,0
4639,8.24574333719616,0.28037230011588476,0.3957979663962688,3.5204765063736634,0.032,32.98138499420576,148.0,0.9941285629026653,3.248138499420576,0.4892553997682304,11.238297334878464,0
4640,6.65942541073188,0.295942541073188,0.2867540328585504,2.686391150049265,0.025405745892681197,36.83770164292752,106.83770164292753,0.9915583518203709,3.3091885082146377,0.6145816560781145,11.283770164292752,0
4641,6.224254644911607,0.25242546449116066,0.2519403715929285,1.4679130057524978,0.029757453550883935,35.097018579646424,105.09701857964643,0.991218918623031,3.300485092898232,0.4492167650664104,11.109701857964643,0
4642,7.903095100305815,0.1432301633231395,0.46415869341488397,1.4515475501529074,0.03613055716309883,42.80754083078487,120.16150816615698,0.9926675633037513,3.2244682034454653,0.44522228652395307,10.583849183384302,0
4643,6.836436777053036,0.16,0.3622036127398265,1.2805090318495662,0.037169458089026025,45.38981936300868,124.22036127398265,0.9900960886547201,3.160763547774349,0.5431346458557373,12.02967160514176,0
4644,7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,0
4645,6.0,0.26,0.29,3.1,0.040999999999999995,37.0,144.0,0.98944,3.22,0.39,12.8,0
4646,6.673447620331782,0.26557460338863026,0.3389828569502328,8.416380949170547,0.03534082535616026,35.0,125.63276189834109,0.9925125765044265,3.0520342860995346,0.4595111118602058,11.820342860995344,0
4647,6.6602256142941005,0.18801128071470502,0.4079971798213237,14.310155109827194,0.03960084605360288,46.49929495533094,129.1001410089338,0.9973848516939602,3.29602256142941,0.6579125744610359,10.059661578558849,0
4648,6.3766432784294915,0.1606573113717967,0.40083918039262706,1.6365029490064424,0.04491608196073729,65.68251474503221,142.93426886282032,0.9910585450478333,3.2066432784294916,0.7314964917644238,11.276643278429491,0
4649,7.065745941768321,0.22342540582316794,0.4360051136702672,8.605780032903436,0.02768593344301145,26.771355518996184,132.0,0.993454908766576,3.03113896101313,0.3302847402532824,11.115703327849427,0
4650,7.206876090031038,0.31262082606645974,0.4349626526043453,4.6445189076118325,0.03797210004714259,27.524165213291948,131.26208260664598,0.9913782161725192,3.098345782465218,0.5887543919397479,12.446188481027935,0
4651,7.156434707250064,0.376072451208344,0.2791420390333248,5.952478524624776,0.021742611709997438,26.47855097583312,88.56434707250064,0.9914672734911575,3.107988546466547,0.4825738829000256,12.338608243500383,0
4652,11.506845871933358,0.5393154128066643,0.7065770640333211,4.3486559604998165,0.12379462384199927,6.0,14.931541280666423,0.9983589247683998,3.012738348773343,0.823838715259978,11.779462384199928,1
4653,6.677332236941924,0.29680032891742303,0.3503109649255898,6.407324014006349,0.040691080046687825,47.74222587686025,162.74222587686026,0.9943979950662386,3.410511458301724,0.6202004933761345,10.945335526116153,0
4654,6.992076660846336,0.4417763199465722,0.3892076660846336,6.366390122226949,0.03963386713229314,46.07923339153664,162.92076660846337,0.9930060068179953,3.2203003408997635,0.3634696765612292,12.065303234387708,0
4655,10.283110218048515,0.3942893800733169,0.5072657289509406,2.3324408721940593,0.07640216417315346,6.168897819514852,20.831102180485146,0.9973803815136043,3.1898661308291087,0.7692224454878713,11.141555109024257,1
4656,6.9,0.22,0.37,15.0,0.053,59.0,178.0,0.9992,3.37,0.82,9.5,0
4657,6.376394920135071,0.2765573242808903,0.36967197284267095,8.326547667683819,0.05068853514382193,54.46229297123561,149.2688535143822,0.9936731146485618,3.114196816294397,0.5658031837056026,10.679889587096149,0
4658,6.257914243941605,0.26420857560583944,0.4026310216016684,10.578930648050052,0.044315510800834214,56.8422445995829,149.0,0.9950079936657039,3.1194759135933263,0.5715775540041711,10.610499379519144,0
4659,6.589534608915317,0.2620930782169366,0.21418615643387323,3.098842430608978,0.026313961732540494,48.62792346508098,126.20930782169366,0.9908743019133729,3.214767304457659,0.3862792346508098,11.394188519762148,0
4660,6.000671943161442,0.3666340876042937,0.11340256384087585,2.233414780989266,0.0563384238118291,16.0,43.66768476236582,0.9930075625908819,3.606603544733319,0.7533414780989266,13.099450228322457,1
4661,5.601622811717302,0.38598192428037326,0.07228841090420685,2.1850451892990668,0.05331532433119168,16.0,43.063064866238335,0.9924754970822897,3.644089978293223,0.7485045189299067,13.4259449722313,1
4662,6.127392746159407,0.31636963730797035,0.32543454230676555,4.40891088076089,0.03954565457693235,23.09130915386469,83.27172711533828,0.9899955885665446,3.24636963730797,0.6127392746159407,12.827172711533827,0
4663,6.0,0.28,0.27,15.5,0.036000000000000004,31.0,134.0,0.99408,3.19,0.44,13.0,0
4664,6.951616391256793,0.33745150826229625,0.2324191804371604,4.17710130863383,0.031248383608743206,10.745150826229622,73.0,0.9904271659642842,2.9526131473879755,0.5622252134863452,12.299353443497282,0
4665,6.071262671546422,0.23123548376031194,0.24821843321133946,2.3130714261211924,0.030294539169716514,11.410921660566972,75.11638249085046,0.9905765801841263,3.167529032479376,0.41418087545747706,11.282900920631468,0
4666,5.271719599888999,0.5042760133370334,0.15138006668516688,3.7599561322603217,0.03398641867184672,13.710405334813348,104.43439199777998,0.9914784381472623,3.471447973325933,0.8757239866629666,13.243439199777997,0
4667,6.196581926666543,0.36281089040742887,0.2096581926666542,5.575309169259169,0.030655273088888473,14.212727574073728,105.22981794074101,0.9917901528634813,3.3339599801111337,0.7206836146666916,12.570654418889035,0
4668,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,0
4669,7.768140310734463,0.20936280621468925,0.48681403107344634,1.2127438757062146,0.03657347440677966,20.063719378531072,98.93628062146892,0.9901529265084745,3.056371937853107,0.29146948813559326,11.966189305084745,0
4670,6.242394288052241,0.3810430781051811,0.2859186037461034,5.4119714402612065,0.03570406981269483,8.320031733043106,96.74397461356551,0.9926807980960174,3.2892019039825864,0.43816279250779316,11.128012693217242,0
4671,7.207217561081709,0.2675256762652992,0.35773202661429054,6.689691884816409,0.022628851439794886,12.948459424082046,93.70102705061197,0.9936896918848164,3.047319325916308,0.46773202661429053,10.752577028795898,0
4672,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0
4673,9.612161090987245,0.4078985254635331,0.5112633581931505,2.0892563818455354,0.08657970509270663,6.0,15.0,0.9963855259237169,3.1832230854463393,0.6955135563605103,11.8,1
4674,9.410956664387506,0.40693213397149874,0.48021913328775007,4.6087653315100034,0.07221913328775009,9.978086671224991,19.934260013674972,0.9972460932112135,3.3367130006837487,0.7840834012307476,12.206573998632502,1
4675,7.8,0.3019372353299412,0.32397907844331375,2.7612552934011756,0.03338744706598825,19.20418431133725,100.69895392216569,0.9910374351179695,3.143769862876451,0.5958117059898237,11.820418431133724,0
4676,6.348158130158909,0.3048158130158909,0.33465793845808306,1.848684378684935,0.039534206154191696,32.99473751473974,112.00526248526026,0.9908283147267112,3.1911577467572574,0.4950789372789039,11.345526887528777,0
4677,9.161793685082182,0.3106734546960134,0.35629106243075737,2.050558469612695,0.06444940861877951,11.887647845305121,25.056176077347438,0.9952521287668499,3.254382392265256,0.8366294353591537,11.74494086187795,1
4678,7.292876583506533,0.37384244481981144,0.2908904270616835,9.266163771656027,0.04524931957727138,38.45547864691583,170.56232989431786,0.9955633564059252,3.293027452009724,0.5266918114171986,11.198219145876633,0
4679,7.641688503086742,0.4305243817515956,0.24728893711415728,10.923020389662023,0.033040902391964035,40.63555314429214,167.510225597991,0.9949093340567123,3.144782386188135,0.4438489805168988,11.285422125771687,0
4680,6.773528138270634,0.32894606781892194,0.31737752526754637,4.257966269959293,0.03926224747324537,21.21078643621561,93.1053932181078,0.9897475505053509,3.2052943723458736,0.4736764069135317,13.231370851027512,0
4681,7.811552582460403,0.23,0.3594223708769798,10.377796359622478,0.04729782980694294,52.05776291230202,187.41335563154698,0.997212003344732,3.0640884800883055,0.5411552582460404,9.382220364037753,0
4682,7.077098683987202,0.28325723693887905,0.3449361841286408,13.933713815305605,0.053903289466240074,49.81934210675198,190.77098683987202,0.99786722631573,2.98819342106752,0.5291605264051191,9.204835526687996,0
4683,8.693104228714603,0.192413519949889,0.43965521143573016,1.9724131427378309,0.0732758685726217,9.655173714524338,20.655173714524338,0.9950855188803007,3.3996552114357304,0.7634482628547566,12.17586102838053,1
4684,8.586260257783753,0.35081892783881835,0.43561419587911376,2.8985441753660273,0.07052047319597046,9.26023659798523,20.0,0.9950511192578751,3.3695905360805907,0.7752047319597046,12.569881701007384,1
4685,7.295695357524815,0.3524558511204506,0.20422736926406182,2.19139071504963,0.028681015474917283,27.15949226254136,87.0,0.9905551876200661,3.256937089113833,0.5469370891138332,12.392660058696235,0
4686,5.776508875698349,0.2471629908583019,0.2716046261427123,10.535814954291508,0.03144416352844104,27.320925228542453,118.3581495429151,0.9946983953738573,3.353465841861344,0.35765088756983493,10.732092522854245,0
4687,5.677541140207459,0.25436064434854844,0.2707049194564315,10.571803221742742,0.0306344275107883,27.14098389128629,118.71803221742742,0.9946992950805436,3.379557335763488,0.3477541140207459,10.714098389128628,0
4688,6.052728739312362,0.33299526934308704,0.3688611977059254,4.536506289363571,0.03337129340980249,22.81435329509876,93.81435329509875,0.9910816845501565,3.356880120333577,0.45341640688222373,11.92995269343087,0
4689,6.96201683147904,0.3664953569492278,0.3401468369006619,3.9861477072626865,0.03432843876997794,22.335780615011032,93.33578061501103,0.9912922565293951,3.194165409103751,0.5395594892980142,12.264953569492278,0
4690,7.4752121625026655,0.2740845305921754,0.32763381223687016,6.321409957899226,0.03782816571709545,32.35492816446948,155.35492816446947,0.9944942559326387,3.3663381223687017,0.590422652960877,10.865633143419089,0
4691,7.5910765083005565,0.3439775959827627,0.3181412568559116,1.9531611973767926,0.040743497257635354,32.55762294322651,164.5130054847293,0.9916245338848941,3.0353161197376792,0.5165426234064092,11.448699451527071,0
4692,7.690674602836829,0.2622161171849381,0.43017551887615196,9.579868743589925,0.0448716422531379,23.795940169121387,173.05540292962345,0.9954901923086744,3.0685134309874487,0.36927045182761353,10.507295481723865,0
4693,7.867481763906677,0.1477302304387772,0.47012226458600154,1.6546046087755437,0.03621475049752213,41.7791362731778,120.11043186341111,0.9926343522048834,3.23901794595189,0.4276079658527757,10.633129559023331,0
4694,6.72648753222243,0.173134995703676,0.29578374892591897,2.06865004296324,0.029818938090744554,13.132437661112151,82.0,0.9907069226138526,3.15783748925919,0.527946259666729,11.691618658703113,0
4695,6.714115874806518,0.1747845500257975,0.29619613750644935,2.0521544997420245,0.02959212437145284,13.070579374032594,82.0,0.9906632094243164,3.161961375064494,0.5242347624419555,11.726671688048198,0
4696,7.074987083919286,0.22750215268011892,0.32500430536023783,1.0999827785590486,0.0367491819815548,41.750043053602376,104.74987083919287,0.9908648303688066,3.25248407016712,0.44248751445531015,11.400051664322854,0
4697,6.484994340290277,0.14939977361161108,0.3648499434029028,1.5515005659709724,0.040360135833033356,24.45498302087083,73.45498302087083,0.9909330860771141,3.1969988680580554,0.48060022638838895,11.160503961796806,0
4698,7.16399686678341,0.16786677110721965,0.3831773774223247,1.314221525951869,0.04057335422144393,42.0,119.53555381487968,0.9922333756541531,3.362178160726472,0.4928892370240655,10.785778474048131,0
4699,6.842394755307998,0.1785868414897334,0.3420837742893553,1.2427543900684441,0.04271736829794668,42.0,119.35688597517111,0.9920154008897087,3.4014850854623555,0.528622804965778,10.857245609931557,0
4700,6.7,0.3,0.29,2.8,0.025,37.0,107.0,0.99159,3.31,0.63,11.3,0
4701,8.02568895664973,0.22542999618845266,0.38114111576966897,1.8057332825127024,0.03079988918534257,35.34288880418784,109.48566679371824,0.9908525855178636,3.0697188766072365,0.6051433320628176,12.62568895664973,0
4702,6.410363563487717,0.18107071516803144,0.3394646424159843,1.8,0.04136787854495906,26.84282860672126,105.0,0.9896895333600545,3.2511050739872913,0.7015373551135277,12.421070715168032,0
4703,5.977016248512671,0.22922041683192546,0.3153897915840373,1.8,0.03992338749504224,28.768816673277016,105.0,0.9898484273755453,3.3907392088125836,0.5907930412865715,12.469220416831925,0
4704,8.744819198971868,0.31276039132816147,0.4112047997429667,1.7603480892887184,0.06570682665809889,6.913788443873259,11.913788443873258,0.9935089638397944,3.258621155612674,0.5594832711739415,12.334484622450697,1
4705,5.828310989798497,0.17740482593513782,0.36952815017002505,1.2094369965994987,0.036377479863979954,19.141554948992482,73.71689010201504,0.9886059678226259,3.0928310989798495,0.49047184982997494,12.652815017002505,0
4706,5.686159338263086,0.26346514915939917,0.2971280220578971,3.5524466281128815,0.03657439558842057,55.386059663759674,178.9802276260901,0.9905206230735684,3.3683143644924898,0.34594167962330447,12.077211932751934,0
4707,5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,0
4708,6.449436584657804,0.34067609841063506,0.2641548769867062,3.3977463386312166,0.03646056092604629,28.49436584657804,122.51690246026588,0.9907509997510704,3.2496619507946827,0.5103380492053176,12.403380492053175,0
4709,6.405887918746633,0.39293449750404086,0.19883187811994898,3.2235516749865307,0.03341215431226428,28.058879187466328,123.82336243760102,0.990441804223101,3.22353275124798,0.5364672487520205,12.664672487520203,0
4710,7.175263886628462,0.3934993077029608,0.3014479149713467,1.9628958299426935,0.06237104170057307,15.0,27.505277732569247,0.9947544194494174,3.2559729190401145,0.7238159716571155,11.207239574856734,1
4711,7.020513592516718,0.540512087109118,0.18538519438753848,1.730770388775077,0.06469229611224923,15.0,24.41027185033436,0.9950948700964631,3.418460727857446,0.6851283981291796,10.626925971937693,1
4712,7.074911520289991,0.24927307432714163,0.2582180777018575,4.063653716357081,0.030392730743271416,26.785461486542832,139.78546148654283,0.9915591410507876,3.16,0.5196719290475743,11.814538513457167,0
4713,7.18735983282484,0.2653371189749772,0.25339886430750685,4.866855948748859,0.03055337118974977,27.106742379499543,140.10674237949954,0.9921968836233066,3.16,0.4827246263575525,11.493257620500456,0
4714,6.29686752744846,0.2453445719806694,0.355156623627577,3.111276901185544,0.03502505978041232,22.0,86.49686752744846,0.9897492482065876,3.155469870882731,0.5998747010979384,12.702505978041232,0
4715,5.629567215492718,0.3651046477713593,0.25193863067936895,3.686750625269418,0.031969315339684466,44.806136932063104,130.38772613587378,0.9907316317840762,3.3158158920381067,0.5470432784507282,11.798465766984224,0
4716,6.571763354233631,0.16988282601822918,0.2984709937299107,2.1953130407291668,0.0484469844828497,40.423549686495534,147.0,0.9913355358996786,3.0769419874598216,0.4343526708467262,11.343526708467262,0
4717,6.332305921700316,0.1555365138703479,0.35676940782996835,2.9076480425079065,0.04238470391498419,45.70776313198735,146.32305921700316,0.9916455250049224,3.2409246704697154,0.6301598662189247,11.270776313198736,0
4718,6.818954187425902,0.22379083748518036,0.32675816749703607,1.6189541874259017,0.03483790837485181,47.97254975088918,136.3241832502964,0.9901361569651245,3.2794509950177835,0.3918954187425902,12.421699212336984,0
4719,7.228247144130106,0.24152585676096833,0.2828247144130106,14.174022846959156,0.05471752855869894,54.08196781577157,208.38965729561266,0.9986,3.1228247144130106,0.39553592927155806,9.014123572065053,0
4720,6.649671170733148,0.1824506756099722,0.32251644146334263,3.0205608048974977,0.037476981951320355,25.24506756099722,75.74835585366574,0.9914959709439091,3.000657658533704,0.5247040536598331,10.726479731700834,0
4721,8.398026503124294,0.5590579082249492,0.35074474208748024,2.583131661374689,0.07122342262624407,26.607893987502827,56.19605300624859,0.9979915211740246,3.33074474208748,0.6763526360749831,10.658815901874576,1
4722,8.398984159027764,0.40673438939814904,0.36273827285107973,1.9168359734953726,0.06077890648996915,24.894532449845755,54.61054675501543,0.9958574260608141,3.2267343893981493,0.7537929483526221,10.610546755015424,1
4723,7.78774421571618,0.18810962183592295,0.42273788095964365,2.056584649791589,0.049679269187760514,17.801827030598716,113.67926918776051,0.9943317330141304,3.3107561512656307,0.4707561512656308,10.796219243671846,0
4724,7.563177291262546,0.17368227087374538,0.4769458166989963,5.100862545627048,0.0412426095728262,15.652709165050185,111.30541833010037,0.9941263545825251,3.2424260957282622,0.41589900407776015,10.902093625242472,0
4725,6.738672069834648,0.30282986977042875,0.31103733721303595,1.6,0.03779253255739281,33.64149348852144,113.82074674426072,0.9909883155998714,3.2294357162626417,0.4607551953443568,11.238672069834648,0
4726,7.114235286642891,0.26142352866428903,0.41348739762753917,1.4530252047449217,0.03353025204744922,36.224201637959375,148.61210081897968,0.9926185042219693,3.327579836204063,0.5302134467663203,11.036655450438827,0
4727,7.439281287472221,0.2939281287472222,0.29739954018849213,1.6852009196230158,0.03585200919623016,38.08160735698412,149.54080367849207,0.9917362365054325,3.1418392643015873,0.46984776089801594,11.547442023170635,0
4728,5.9,0.3047020520060088,0.440612174962445,7.209345414181301,0.03,19.0,133.23510260030045,0.9928415499294141,3.5070693569834757,0.471142955052577,11.782123120360527,0
4729,7.2,0.37669431019714084,0.3932227592114366,2.6843008568999296,0.06899170694085775,23.16528449014296,42.33056898028592,0.9938542063924545,3.349917069408577,0.7414869837185845,12.585959468728381,1
4730,7.202191348740977,0.3798605505346651,0.3800199213521907,2.799203145912372,0.0680199213521907,22.988047188685577,42.00199213521907,0.9935617530789927,3.339940235943428,0.7200996067609535,12.899203145912372,1
4731,6.028126038214647,0.3406235464994942,0.2768756229287882,6.84378114643941,0.03315621885356059,41.71873961785353,134.0,0.991520636835647,3.343436150320959,0.3462487541424236,12.3,0
4732,6.239440629435028,0.2526759895094162,0.2825361468681731,0.9802796852824862,0.03319720314717514,40.0,114.0,0.9910490163566797,3.3394358846035783,0.5318321888305082,10.853519790188324,0
4733,6.74253332504337,0.3399280054713756,0.26365599850780663,4.4395466550607185,0.03502986669982652,34.51493334991326,131.48506665008674,0.9922372799303643,3.308506665008674,0.5160453344939282,11.350773389705083,0
4734,6.983863719894462,0.18290902408443072,0.3019318599472308,4.864545120422154,0.03238637198944617,34.322725602110765,132.48408840316614,0.9944645451204221,3.3277274397889234,0.5187270722532921,9.777499081160922,0
4735,5.733156529991448,0.20584880362574828,0.24668434700085518,1.659018446283138,0.03291644566248931,64.41511963742518,169.75198903759622,0.9903573077263657,3.5783023927485034,0.5391114156223276,12.325066301253207,0
4736,5.813390276506101,0.19837403785283061,0.24095644832186433,1.4105209315405078,0.03309564483218644,65.1530317314983,168.94261310068813,0.9904026455779946,3.581009385774475,0.5540700204044411,12.311477379862373,0
4737,5.614921536233919,0.2850826640731301,0.31160237238756544,1.2662992707860883,0.032314963539304416,24.66850364606956,93.16574817696522,0.9882454259212868,3.285137773455217,0.41325985415721767,13.152479922193903,0
4738,9.723598874488204,0.6272566604949441,0.39,3.0471977489764055,0.08048967730461237,21.0,58.563422139932584,0.9984688793631834,3.349262551646798,0.7220058911518539,11.445427767491573,1
4739,9.269075789191177,0.43246105251050454,0.39,2.1381515783823546,0.06555534735913868,21.0,55.96614736680673,0.9959040705247216,3.2258919999233195,0.793430947412815,11.12076842085084,1
4740,6.141708530886886,0.17582914691131138,0.3431406990825823,1.1354271327217216,0.045582914691131134,67.0,151.29145734556556,0.9912811558055046,3.3982914691131136,0.6395979858104102,11.135427132721722,0
4741,7.384276387585066,0.34053454844813336,0.4021069096896267,6.823663628879666,0.037473272577593336,32.42138193792533,138.316036453444,0.9919789309031037,3.0247327257759333,0.30948109360332,12.047483678273867,0
4742,7.344472260949634,0.3255527739050366,0.3644221912402928,6.905590326187042,0.036443470866762806,31.11055478100732,138.6670839142445,0.9924380517703539,3.058906969617262,0.31778890437985363,11.610930303827379,0
